trial,code_distance,qubit_layout,n_trotter_steps,placement,n_aods,consider_skip_rus,trivial_return,decompose_move,parallel_execution,prepare_lookahead_angles,logical_se_interval,total_depth,fidelity,fidelity_of_rz_layer,fidelity_of_rz_injection,fidelity_of_rz_teleportaion,fidelity_of_rz_s,fidelity_cnot,fidelity_1q,fidelity_idle,n_cnot,n_cnot_teleportation,n_h,n_s,n_se_q
0,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,456.0,0.9991947650224944,0.9995303512711154,0.9999262442656948,0.9996040778038884,1,0.9998080181428767,0.9999744003225566,0.9998818069735228,64,132,64,0,591
1,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,420.0,0.9992892391333718,0.9996164602973822,0.9999763875459949,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9998902060168174,64,120,64,0,549
2,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,433.0,0.9992626288288254,0.9995930399721176,0.9999619584185095,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998870063729576,64,123,64,0,565
3,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,362.5,0.9993357157511384,0.9996429590729876,0.9999818959910779,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999102040229175,64,113,64,0,449
4,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,456.5,0.9991431556346999,0.9994777250716379,0.9998526000655177,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9998828068559297,64,125,64,0,586
5,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,422.0,0.9992449758685629,0.9995691838260449,0.999935093653601,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.999893205692235,64,122,64,0,534
6,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,416.0,0.9992876929344762,0.9996115149069094,0.9999714403748584,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9998936056496374,64,120,64,0,532
7,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,498.5,0.9989009443794842,0.9992552177698619,0.9996240115366722,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998630093703694,64,123,64,0,685
8,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,545.0,0.999103440718547,0.9994699793875091,0.9998388524160982,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998508111148444,64,123,64,0,746
9,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,False,10,419.5,0.9992916616338833,0.999613285740517,0.9999792117123523,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9998958054182095,64,122,64,0,521
0,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,456.0,0.9991947650224944,0.9995303512711154,0.9999262442656948,0.9996040778038884,1,0.9998080181428767,0.9999744003225566,0.9998818069735228,64,132,64,0,591
1,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,454.0,0.9991515686223362,0.9994873402606252,0.9998652184565379,0.9996220708662155,1,0.9998080181428767,0.9999744003225566,0.9998816069971613,64,126,64,0,592
2,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,433.0,0.9992626288288254,0.9995930399721176,0.9999619584185095,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998870063729576,64,123,64,0,565
3,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,362.5,0.9993357157511384,0.9996429590729876,0.9999818959910779,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999102040229175,64,113,64,0,449
4,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,456.5,0.9991431556346999,0.9994777250716379,0.9998526000655177,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9998828068559297,64,125,64,0,586
5,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,431.0,0.9992104162347341,0.9995386111260898,0.9999015100484437,0.9996370653322282,1,0.9998080181428767,0.9999744003225566,0.9998892061270114,64,121,64,0,554
6,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,417.0,0.998973851960922,0.9992997706896068,0.9996580444312589,0.9996430631816104,0.99999854,0.9998080181428767,0.9999744003225566,0.9998914058859046,64,119,64,1,543
7,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,498.5,0.9989009443794842,0.9992552177698619,0.9996240115366722,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998630093703694,64,123,64,0,685
8,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,545.0,0.999103440718547,0.9994699793875091,0.9998388524160982,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9998508111148444,64,123,64,0,746
9,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,False,10,419.5,0.9992916616338833,0.999613285740517,0.9999792117123523,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9998958054182095,64,122,64,0,521
0,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,543.0,0.9991662995362918,0.9995244652245057,0.9999233556578123,0.9996010789916551,1,0.9998080181428767,0.9999744003225566,0.9998592098977728,64,133,64,0,704
1,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,624.0,0.9987661145668992,0.9991521126732813,0.9995748440524195,0.9995770888176574,1,0.9998080181428767,0.9999744003225566,0.9998312142290364,64,141,64,0,844
2,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,339.5,0.9993713292315659,0.9996687866995987,0.9999807324899781,0.9996880481990862,1,0.9998080181428767,0.9999744003225566,0.999920003191913,64,104,64,0,400
3,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,443.0,0.999261823496244,0.9995920344548022,0.9999429533679379,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9998872063503988,64,117,64,0,564
4,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,464.0,0.9993096532818394,0.9996478771978131,0.9999808158715381,0.9996670549390142,1,0.9998080181428767,0.9999744003225566,0.9998792072839442,64,111,64,0,604
5,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,489.0,0.9992230846548434,0.9995634783084634,0.999950384816506,0.9996130742945675,1,0.9998080181428767,0.9999744003225566,0.9998770075518878,64,129,64,0,615
6,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,576.0,0.9987317151019248,0.9990963190216342,0.9995174875334815,0.99958008755792,0.99999854,0.9998080181428767,0.9999744003225566,0.9998526108481042,64,140,64,1,737
7,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,623.0,0.9989392925114824,0.9993183622930867,0.999786153442914,0.999532108793249,1,0.9998080181428767,0.9999744003225566,0.999838213072732,64,156,64,0,809
8,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,398.0,0.9993154988441731,0.9996291335570061,0.9999680657874449,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999038046174498,64,113,64,0,481
9,7,"(4, 4)",1,seperate_region_col,1,0,True,False,False,True,10,430.5,0.9992138984010231,0.9995370967376334,0.9998729981342612,0.9996640559378495,1,0.9998080181428767,0.9999744003225566,0.9998942055860407,64,112,64,0,529
0,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,485.0,0.9991834853461604,0.9995244652245057,0.9999233556578123,0.9996010789916551,1,0.9998080181428767,0.9999744003225566,0.9998764076258033,64,133,64,0,618
1,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,564.0,0.9987870888776327,0.9991521126732813,0.9995748440524195,0.9995770888176574,1,0.9998080181428767,0.9999744003225566,0.9998522109070999,64,141,64,0,739
2,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,322.5,0.9993731281017575,0.9996687866995987,0.9999807324899781,0.9996880481990862,1,0.9998080181428767,0.9999744003225566,0.9999218030497187,64,104,64,0,391
3,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,401.0,0.9992716163110785,0.9995920344548022,0.9999429533679379,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9998970052940159,64,117,64,0,515
4,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,399.5,0.9993322247780735,0.9996532621478424,0.9999832026564492,0.9996700539491761,1,0.9998080181428767,0.9999744003225566,0.9998964053559328,64,110,64,0,518
5,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,448.5,0.9992344758640777,0.9995634783084634,0.999950384816506,0.9996130742945675,1,0.9998080181428767,0.9999744003225566,0.9998884062158864,64,129,64,0,558
6,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,526.5,0.9987433004581738,0.9990963190216342,0.9995174875334815,0.99958008755792,0.99999854,0.9998080181428767,0.9999744003225566,0.9998642092068205,64,140,64,1,679
7,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,546.5,0.9990744168079727,0.9994315501273368,0.9998963945633645,0.9995351073985712,1,0.9998080181428767,0.9999744003225566,0.9998602097575826,64,155,64,0,699
8,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,405.5,0.999184289482091,0.9995028805173344,0.9998537681318985,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9998988051104254,64,117,64,0,506
9,7,"(4, 4)",1,seperate_region_col,1,0,False,True,False,True,10,405.0,0.9992150974585406,0.9995370967376334,0.9998729981342612,0.9996640559378495,1,0.9998080181428767,0.9999744003225566,0.9998954054599274,64,112,64,0,523
0,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,485.0,0.9991834853461604,0.9995244652245057,0.9999233556578123,0.9996010789916551,1,0.9998080181428767,0.9999744003225566,0.9998764076258033,64,133,64,0,618
1,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,564.0,0.9987870888776327,0.9991521126732813,0.9995748440524195,0.9995770888176574,1,0.9998080181428767,0.9999744003225566,0.9998522109070999,64,141,64,0,739
2,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,322.5,0.9993731281017575,0.9996687866995987,0.9999807324899781,0.9996880481990862,1,0.9998080181428767,0.9999744003225566,0.9999218030497187,64,104,64,0,391
3,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,401.0,0.9992716163110785,0.9995920344548022,0.9999429533679379,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9998970052940159,64,117,64,0,515
4,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,399.5,0.9993322247780735,0.9996532621478424,0.9999832026564492,0.9996700539491761,1,0.9998080181428767,0.9999744003225566,0.9998964053559328,64,110,64,0,518
5,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,448.5,0.9992344758640777,0.9995634783084634,0.999950384816506,0.9996130742945675,1,0.9998080181428767,0.9999744003225566,0.9998884062158864,64,129,64,0,558
6,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,526.5,0.9987433004581738,0.9990963190216342,0.9995174875334815,0.99958008755792,0.99999854,0.9998080181428767,0.9999744003225566,0.9998642092068205,64,140,64,1,679
7,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,546.5,0.9990744168079727,0.9994315501273368,0.9998963945633645,0.9995351073985712,1,0.9998080181428767,0.9999744003225566,0.9998602097575826,64,155,64,0,699
8,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,405.5,0.999184289482091,0.9995028805173344,0.9998537681318985,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9998988051104254,64,117,64,0,506
9,7,"(4, 4)",1,seperate_region_col,1,2,False,True,False,True,10,405.0,0.9992150974585406,0.9995370967376334,0.9998729981342612,0.9996640559378495,1,0.9998080181428767,0.9999744003225566,0.9998954054599274,64,112,64,0,523
0,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,279.0,0.9992521204538289,0.9995303512711153,0.9999262442656947,0.9996040778038884,1,0.9998080181428767,0.9999744003225566,0.9999392018422012,64,132,64,0,304
1,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,241.0,0.999345400772356,0.9996164602973822,0.9999763875459949,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.999946401431093,64,120,64,0,268
2,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,231.0,0.9993710337995789,0.9996436997060324,0.9999736370585078,0.9996700539491761,1,0.9998080181428767,0.9999744003225566,0.9999448015179707,64,110,64,0,276
3,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,224.0,0.9993800872463962,0.9996429590729876,0.9999818959910779,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999546010260233,64,113,64,0,227
4,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,241.0,0.9993483139145475,0.9996161754525263,0.9999701027509607,0.9996460621197968,1,0.9998080181428767,0.9999744003225566,0.9999496012650174,64,118,64,0,252
5,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,254.0,0.9993015485014489,0.9995693975046035,0.9999353074103804,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9999496012650174,64,122,64,0,252
6,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,316.0,0.9992083186791875,0.9995001304110491,0.999881013085599,0.9996190720000029,1,0.9998080181428767,0.9999744003225566,0.9999256027601697,64,127,64,0,372
7,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,295.0,0.9989746029078957,0.9992601509519556,0.9996334049000563,0.9996280686256305,0.99999854,0.9998080181428767,0.9999744003225566,0.9999318023187457,64,124,64,1,341
8,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,301.0,0.9993119370868759,0.9995991809124937,0.9999531021937867,0.9996460621197968,1,0.9998080181428767,0.9999744003225566,0.9999302024289818,64,118,64,0,349
9,7,"(4, 4)",1,col_based,1,0,True,False,False,False,10,237.0,0.9993442902533015,0.9996111511010425,0.9999800762316842,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9999506012152187,64,123,64,0,247
0,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,254.0,0.9993183811580043,0.9995894333543093,0.9999463510234038,0.9996430631816104,1,0.9998080181428767,0.9999744003225566,0.999946401431093,64,119,64,0,268
1,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,324.0,0.9988050945511695,0.9990957894278836,0.9995095013377278,0.9995860850654341,1,0.9998080181428767,0.9999744003225566,0.9999266026863726,64,138,64,0,367
2,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,231.0,0.9993404335655207,0.9996084929129792,0.9999714172070645,0.9996370653322282,1,0.9998080181428767,0.9999744003225566,0.9999494012750972,64,121,64,0,253
3,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,246.0,0.9993549720122752,0.9996242348079544,0.9999751650254148,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999482013364156,64,117,64,0,259
4,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,235.0,0.9993896090019031,0.9996600807215517,0.999987023510592,0.999673052968335,1,0.9998080181428767,0.9999744003225566,0.9999470013991739,64,109,64,0,265
5,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,249.0,0.999349096725448,0.9996199573289222,0.9999708860447217,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999466014204134,64,117,64,0,267
6,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,212.0,0.9993468242461343,0.9996030899205716,0.9999780119351561,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9999612007488293,64,125,64,0,194
7,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,287.0,0.9992411826080079,0.9995234084658084,0.9999312978320659,0.9995920826089334,1,0.9998080181428767,0.9999744003225566,0.9999352020929932,64,136,64,0,324
8,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,258.0,0.9990292844459221,0.9993030562734001,0.999662870676084,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999436015848088,64,120,64,0,282
9,7,"(4, 4)",1,col_based,1,0,True,False,False,True,10,272.0,0.9992770056002752,0.9995588417522715,0.9999217480196868,0.9996370653322282,1,0.9998080181428767,0.9999744003225566,0.999935602067194,64,121,64,0,322
0,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,240.0,0.9993207795252371,0.9995894333543093,0.9999463510234038,0.9996430631816104,1,0.9998080181428767,0.9999744003225566,0.9999488013055764,64,119,64,0,256
1,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,300.5,0.9988096890656313,0.9990957894278836,0.9995095013377278,0.9995860850654341,1,0.9998080181428767,0.9999744003225566,0.9999312023597842,64,138,64,0,344
2,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,216.0,0.9993494276707958,0.9996084929129792,0.9999714172070645,0.9996370653322282,1,0.9998080181428767,0.9999744003225566,0.999958400861107,64,121,64,0,208
3,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,229.5,0.9993595690561796,0.9996242348079544,0.9999751650254148,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999528011091814,64,117,64,0,236
4,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,221.0,0.9993970045131129,0.9996600807215517,0.999987023510592,0.999673052968335,1,0.9998080181428767,0.9999744003225566,0.9999544010351031,64,109,64,0,228
5,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,236.5,0.999349696335146,0.9996199573289222,0.9999708860447217,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999472013886143,64,117,64,0,264
6,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,200.0,0.9993476237239934,0.9996030899205716,0.9999780119351561,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9999620007181899,64,125,64,0,190
7,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,269.0,0.999246978224254,0.9995234084658084,0.9999312978320659,0.9995920826089334,1,0.9998080181428767,0.9999744003225566,0.9999410017345645,64,136,64,0,295
8,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,243.5,0.9990314823129854,0.9993030562734001,0.999662870676084,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999458014633722,64,120,64,0,271
9,7,"(4, 4)",1,col_based,1,0,False,True,False,True,10,255.5,0.9992846001351368,0.9995588417522715,0.9999217480196868,0.9996370653322282,1,0.9998080181428767,0.9999744003225566,0.9999432016074081,64,121,64,0,284
0,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,252.5,0.9993098446653281,0.9995816942113351,0.9999416089418851,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999456014742119,64,120,64,0,272
1,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,300.5,0.9988096890656313,0.9990957894278836,0.9995095013377278,0.9995860850654341,1,0.9998080181428767,0.9999744003225566,0.9999312023597842,64,138,64,0,344
2,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,216.0,0.9993494276707958,0.9996084929129792,0.9999714172070645,0.9996370653322282,1,0.9998080181428767,0.9999744003225566,0.999958400861107,64,121,64,0,208
3,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,229.5,0.9993595690561796,0.9996242348079544,0.9999751650254148,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999528011091814,64,117,64,0,236
4,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,221.0,0.9993970045131129,0.9996600807215517,0.999987023510592,0.999673052968335,1,0.9998080181428767,0.9999744003225566,0.9999544010351031,64,109,64,0,228
5,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,236.5,0.999349696335146,0.9996199573289222,0.9999708860447217,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999472013886143,64,117,64,0,264
6,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,200.0,0.9993476237239934,0.9996030899205716,0.9999780119351561,0.9996250697414246,1,0.9998080181428767,0.9999744003225566,0.9999620007181899,64,125,64,0,190
7,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,269.0,0.999246978224254,0.9995234084658084,0.9999312978320659,0.9995920826089334,1,0.9998080181428767,0.9999744003225566,0.9999410017345645,64,136,64,0,295
8,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,243.5,0.9990314823129854,0.9993030562734001,0.999662870676084,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999458014633722,64,120,64,0,271
9,7,"(4, 4)",1,col_based,1,2,False,True,False,True,10,255.5,0.9992846001351368,0.9995588417522715,0.9999217480196868,0.9996370653322282,1,0.9998080181428767,0.9999744003225566,0.9999432016074081,64,121,64,0,284
0,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,266.0,0.9992557177682975,0.9995303512711153,0.9999262442656947,0.9996040778038884,1,0.9998080181428767,0.9999744003225566,0.9999428016301675,64,132,64,0,286
1,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,232.0,0.999348598683075,0.9996164602973822,0.9999763875459949,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999496012650174,64,120,64,0,252
2,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,221.5,0.9993846253394204,0.9996436997060324,0.9999736370585078,0.9996700539491761,1,0.9998080181428767,0.9999744003225566,0.999958400861107,64,110,64,0,208
3,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,214.5,0.9993848842828076,0.9996429590729876,0.9999818959910779,0.9996610569456816,1,0.9998080181428767,0.9999744003225566,0.9999594008201078,64,113,64,0,203
4,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,229.5,0.999356108862576,0.9996161754525263,0.9999701027509607,0.9996460621197968,1,0.9998080181428767,0.9999744003225566,0.999957400903106,64,118,64,0,213
5,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,240.5,0.9993031473853656,0.9995693975046035,0.9999353074103804,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9999512011858195,64,122,64,0,244
6,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,303.5,0.9992123155208557,0.9995001304110491,0.999881013085599,0.9996190720000029,1,0.9998080181428767,0.9999744003225566,0.9999296024709803,64,127,64,0,352
7,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,284.0,0.998978399018979,0.9992601509519556,0.9996334049000563,0.9996280686256305,0.99999854,0.9998080181428767,0.9999744003225566,0.999935602067194,64,124,64,1,322
8,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,292.0,0.999314935027484,0.9995991809124937,0.9999531021937867,0.9996460621197968,1,0.9998080181428767,0.9999744003225566,0.9999332022243889,64,118,64,0,334
9,7,"(4, 4)",1,col_based,1,0,False,True,False,False,10,225.5,0.9993518852995282,0.9996111511010425,0.9999800762316842,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9999582008694268,64,123,64,0,209
0,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,266.0,0.9992557177682975,0.9995303512711153,0.9999262442656947,0.9996040778038884,1,0.9998080181428767,0.9999744003225566,0.9999428016301675,64,132,64,0,286
1,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,232.0,0.999348598683075,0.9996164602973822,0.9999763875459949,0.9996400642524209,1,0.9998080181428767,0.9999744003225566,0.9999496012650174,64,120,64,0,252
2,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,221.5,0.9993846253394204,0.9996436997060324,0.9999736370585078,0.9996700539491761,1,0.9998080181428767,0.9999744003225566,0.999958400861107,64,110,64,0,208
3,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,237.0,0.9993515062473561,0.9996159699405801,0.9999668972565586,0.99964906106698,1,0.9998080181428767,0.9999744003225566,0.9999530010997816,64,117,64,0,235
4,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,229.5,0.999356108862576,0.9996161754525263,0.9999701027509607,0.9996460621197968,1,0.9998080181428767,0.9999744003225566,0.999957400903106,64,118,64,0,213
5,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,240.5,0.9993031473853656,0.9995693975046035,0.9999353074103804,0.9996340664210323,1,0.9998080181428767,0.9999744003225566,0.9999512011858195,64,122,64,0,244
6,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,303.5,0.9992123155208557,0.9995001304110491,0.999881013085599,0.9996190720000029,1,0.9998080181428767,0.9999744003225566,0.9999296024709803,64,127,64,0,352
7,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,284.0,0.998978399018979,0.9992601509519556,0.9996334049000563,0.9996280686256305,0.99999854,0.9998080181428767,0.9999744003225566,0.999935602067194,64,124,64,1,322
8,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,292.0,0.999314935027484,0.9995991809124937,0.9999531021937867,0.9996460621197968,1,0.9998080181428767,0.9999744003225566,0.9999332022243889,64,118,64,0,334
9,7,"(4, 4)",1,col_based,1,2,False,True,False,False,10,225.5,0.9993518852995282,0.9996111511010425,0.9999800762316842,0.999631067518833,1,0.9998080181428767,0.9999744003225566,0.9999582008694268,64,123,64,0,209
